Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_049.jpg;0;0;1;0;99.66999;85.58897;0.000234492;56.58547;-3.15739E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_111.jpg;0;0;0;0;99.66999;85.58897;0.000234492;56.58547;-3.15739E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_178.jpg;0;0;0;0;99.66999;85.58897;0.000234492;56.58547;-3.15739E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_244.jpg;0;0;0;0;99.66999;85.58897;0.000234492;56.58547;-3.15739E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_311.jpg;0;0;0;0;99.66999;85.58897;0.0002344306;56.58547;-2.952962E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_378.jpg;0;0;0;0;99.66999;85.58897;0.0002343846;56.58547;-2.799634E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_444.jpg;0;0;0;0;99.66999;85.58897;0.0002343386;56.58547;-2.646313E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_511.jpg;1.999079;0;0;0;99.66999;85.58897;0.0002337852;56.82539;-3.411316E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_578.jpg;0;0;0;0;99.66999;85.58897;0.0002335567;56.82562;-3.090135E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_644.jpg;0;0;0;0;99.66999;85.58897;0.0002333478;56.82562;-2.762616E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_711.jpg;0;0;0;0;99.66999;85.58897;0.000233165;56.82562;-2.148934E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_778.jpg;0;0;0;0;99.66999;85.58897;0.0002330279;56.82562;-1.68867E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_844.jpg;0;0;0;0;99.66999;85.58897;0.0002328908;56.82562;-1.228407E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_911.jpg;0;0;0;0;99.66999;85.58897;0.000232708;56.82562;-6.147246E-07
../test_dataset2/IMG/robocam_2017_08_21_21_36_15_978.jpg;0;0;0;0;99.66999;85.58897;0.0002325709;56.82562;-1.544612E-07
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_044.jpg;0;0;0;0;99.66999;85.58897;0.000232449;56.82562;2.546626E-07
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_111.jpg;0;0;0;0;99.66999;85.58897;0.0002325317;56.82562;7.247227E-07
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_178.jpg;0;0;0;0;99.66999;85.58897;0.0002325426;56.82562;1.062032E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_244.jpg;0;0;0;0;99.66999;85.58897;0.0002324512;56.82562;1.36887E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_312.jpg;0;0;0;0;99.66999;85.58897;0.0002323598;56.82562;1.675715E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_378.jpg;0;0.1990381;0;0;99.6706;85.5899;0.02505329;56.82075;-3.551415E-06
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_444.jpg;0;0.399588;0;0.01954899;99.67196;85.59199;0.07789468;56.84016;5.453984E-05
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_511.jpg;0;0.599598;0;0.0392319;99.67532;85.59713;0.2007508;56.87295;-8.298663E-05
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_578.jpg;0;0.7993501;0;0.05898971;99.67912;85.60298;0.3313929;57.03928;-0.0008653007
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_644.jpg;0;1;0;0.1222965;99.68468;85.61153;0.5052324;57.01212;-0.0003519952
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_711.jpg;0;1;0;0.1766357;99.69544;85.62805;0.8031065;57.01102;-0.0005368629
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_778.jpg;0;1;0;0.2235987;99.70532;85.64315;1.037318;56.89123;0.000635205
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_844.jpg;0;1;0;0.2796889;99.71722;85.66125;1.277726;56.7626;-0.000716254
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_911.jpg;0;1;0;0.3410775;99.73191;85.68449;1.244254;56.69773;-0.003290206
../test_dataset2/IMG/robocam_2017_08_21_21_36_16_978.jpg;0;1;0;0.4154556;99.74494;85.7044;1.132554;56.79504;-0.001248141
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_044.jpg;0;1;0;0.4810583;99.76035;85.72771;1.090777;56.80753;-0.0008537683
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_111.jpg;0;1;0;0.5257666;99.78396;85.76363;1.118796;56.84814;6.033595E-05
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_177.jpg;0;1;0;0.573746;99.80399;85.79407;1.189434;56.81674;0.0001623854
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_244.jpg;0;1;0;0.6338754;99.82554;85.82684;1.253204;56.75447;-0.001101071
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_311.jpg;0;1;0;0.6786959;99.85542;85.87206;1.207227;56.71827;5.302577E-05
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_378.jpg;0;1;0;0.7376146;99.88;85.90913;1.180285;56.65158;0.0001105071
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_444.jpg;0;1;0;0.7956526;99.9067;85.9494;1.199296;56.59699;-0.0003246118
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_511.jpg;0;1;0;0.8541327;99.94512;86.00734;1.230437;56.60403;-0.0008372379
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_578.jpg;0;1;0;0.9030713;99.97574;86.05344;1.236449;56.61003;-0.001103653
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_644.jpg;0;1;0;0.9695206;100.0079;86.10176;1.225873;56.58939;-0.0006630537
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_711.jpg;0;1;0;1.017719;100.053;86.16963;1.207925;56.60943;-0.0006194703
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_778.jpg;0;1;0;1.059894;100.089;86.22374;1.226811;56.55381;-0.0007219777
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_844.jpg;0;1;0;1.12625;100.1265;86.28016;1.236073;56.53502;-0.0007771415
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_911.jpg;0;1;0;1.168385;100.1787;86.35848;1.224656;56.48497;-0.0005469937
../test_dataset2/IMG/robocam_2017_08_21_21_36_17_978.jpg;0;1;0;1.218556;100.2198;86.42015;1.228205;56.45328;-0.000767532
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_044.jpg;0;1;0;1.283189;100.2626;86.48418;1.232954;56.42636;-0.000735723
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_111.jpg;0;1;0;1.330276;100.3222;86.57317;1.238322;56.39876;-0.0008860504
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_178.jpg;0;1;0;1.377384;100.3687;86.64266;1.242425;56.37913;-0.0009190365
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_244.jpg;0;1;0;1.439023;100.4169;86.71446;1.245003;56.36304;-0.0009347826
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_311.jpg;0;1;0;1.486098;100.4836;86.81386;1.250837;56.34368;-0.0009437514
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_378.jpg;0;1;0;1.533675;100.5355;86.89109;1.254436;56.33316;-0.0009754834
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_444.jpg;0;1;0;1.594896;100.5889;86.97064;1.258493;56.31992;-0.0009542688
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_511.jpg;0;1;0;1.641055;100.6626;87.08029;1.265361;56.30557;-0.0009728188
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_578.jpg;0;1;0;1.68734;100.7197;87.16519;1.270141;56.29383;-0.00100762
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_644.jpg;0;1;0;1.749233;100.7784;87.25234;1.273939;56.2846;-0.001038419
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_711.jpg;0;1;0;1.794306;100.859;87.3721;1.280141;56.26848;-0.001047575
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_778.jpg;0;1;0;1.83982;100.9212;87.46455;1.285384;56.25754;-0.001073917
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_844.jpg;0;1;0;1.901039;100.985;87.55919;1.28688;56.24814;-0.001088009
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_911.jpg;0;1;0;1.9462;101.0725;87.68893;1.293109;56.23299;-0.001122384
../test_dataset2/IMG/robocam_2017_08_21_21_36_18_978.jpg;0;1;0;1.991231;101.1399;87.78882;1.296982;56.22194;-0.001128338
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_045.jpg;0;1;0;2.050945;101.2088;87.89095;1.302865;56.20935;-0.001155081
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_111.jpg;0;1;0;2.095638;101.303;88.03052;1.30761;56.19469;-0.001179689
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_178.jpg;0;1;0;2.139374;101.3754;88.13771;1.308466;56.18375;-0.001179822
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_244.jpg;0;1;0;2.198983;101.4493;88.24712;1.311794;56.17385;-0.00121684
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_311.jpg;0;1;0;2.243198;101.5503;88.39642;1.316642;56.15738;-0.001228077
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_378.jpg;0;1;0;2.286983;101.6277;88.51089;1.318184;56.14673;-0.001224288
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_444.jpg;0;1;0;2.345429;101.7067;88.62754;1.321555;56.13462;-0.00124153
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_511.jpg;0;1;0;2.388881;101.8142;88.78641;1.327129;56.12099;-0.001284447
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_578.jpg;0;1;0;2.432505;101.8966;88.90801;1.327571;56.10794;-0.001277241
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_644.jpg;0;1;0;2.490018;101.9805;89.03179;1.331064;56.09623;-0.001292802
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_711.jpg;-2.997272;1;0;2.532907;102.0958;89.19921;1.330016;55.81746;-0.00010619
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_778.jpg;-6.002057;1;0;2.575838;102.186;89.32569;1.326538;55.22364;0.001339663
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_844.jpg;-8.996716;1;0;2.629739;102.2802;89.45208;1.314372;54.26206;359.9831
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_911.jpg;-11.99741;1;0;2.668189;102.4135;89.61816;1.249869;52.34851;359.8845
../test_dataset2/IMG/robocam_2017_08_21_21_36_19_978.jpg;-14.99778;1;0;2.706054;102.5194;89.73923;1.117944;50.44245;359.7726
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_045.jpg;-15;1;0;2.756285;102.6307;89.85699;0.9283906;48.3406;359.6172
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_112.jpg;-15;1;0;2.79392;102.7872;90.0093;0.6184293;45.49998;359.3531
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_178.jpg;-15;1;0;2.83184;102.9106;90.11967;0.3485536;43.36699;359.1224
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_244.jpg;-15;1;0;2.879825;103.0391;90.22655;0.05117339;41.23607;358.8748
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_311.jpg;-11.998;1;0;2.915589;103.2182;90.36977;359.8618;38.8665;358.7416
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_378.jpg;-8.998034;1;0;2.938434;103.3592;90.47897;359.9759;37.55041;358.8355
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_444.jpg;-5.996715;1;0;3.001567;103.5058;90.58633;0.09119157;36.31517;358.9784
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_511.jpg;-2.9976;1;0;3.042916;103.707;90.72829;0.2390156;35.2715;359.1477
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_578.jpg;0;1;0;3.083792;103.8612;90.83642;0.3929994;34.9692;359.2863
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_644.jpg;0;1;0;3.136248;104.018;90.94642;0.5846582;34.90454;359.4364
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_711.jpg;0;1;0;3.175631;104.2305;91.0956;0.8743928;34.91029;359.6525
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_778.jpg;0;1;0;3.215372;104.3923;91.2093;1.106002;34.92989;359.8231
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_844.jpg;0;1;0;3.267903;104.556;91.32452;1.339231;34.95885;-0.004082954
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_911.jpg;0;1;0;3.30637;104.7765;91.47533;1.444699;34.93491;-0.003269284
../test_dataset2/IMG/robocam_2017_08_21_21_36_20_978.jpg;0;1;0;3.355213;104.9421;91.58941;1.377224;34.93701;-0.0008840178
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_044.jpg;0;1;0;3.40866;105.1099;91.70532;1.340051;34.92014;-0.0008374608
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_111.jpg;0;1;0;3.447617;105.3373;91.86248;1.335992;34.8903;-0.0009352965
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_178.jpg;0;1;0;3.4865;105.5105;91.98216;1.360763;34.86742;-0.001006509
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_244.jpg;0;1;0;3.538245;105.6859;92.10329;1.40397;34.84436;-0.001060919
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_311.jpg;0;1;0;3.576482;105.9223;92.26641;1.427568;34.81416;-0.001671727
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_378.jpg;0;1;0;3.617157;106.1017;92.39001;1.420587;34.79641;-0.001709087
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_444.jpg;0;1;0;3.669334;106.2831;92.51495;1.418233;34.78054;-0.001193674
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_511.jpg;0;1;0;3.707875;106.5282;92.68355;1.424085;34.75436;-0.00121348
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_578.jpg;0;1;0;3.746609;106.7143;92.81144;1.428855;34.73393;-0.00159684
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_644.jpg;0;1;0;3.79857;106.9023;92.94057;1.431213;34.715;-0.001610666
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_711.jpg;0;1;0;3.837014;107.156;93.11471;1.436858;34.68906;-0.001613286
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_778.jpg;0;1;0;3.874639;107.3485;93.24673;1.439262;34.66921;-0.001641951
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_844.jpg;0;1;0;3.92604;107.543;93.38;1.442505;34.6507;-0.001171535
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_911.jpg;0;1;0;3.963381;107.8052;93.55952;1.443855;34.62215;-0.001667149
../test_dataset2/IMG/robocam_2017_08_21_21_36_21_978.jpg;0;1;0;4.001667;108.0042;93.69563;1.451269;34.60038;-0.00167025
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_044.jpg;0;1;0;4.051828;108.2051;93.83289;1.452262;34.57932;-0.001701584
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_111.jpg;0;1;0;4.088771;108.4759;94.01777;1.455079;34.55064;-0.001706497
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_178.jpg;0;1;0;4.126646;108.6812;94.15785;1.461376;34.52775;-0.001712586
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_244.jpg;0;1;0;4.176264;108.8884;94.2991;1.464457;34.50651;-0.001243981
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_311.jpg;0;1;0;4.213173;109.1677;94.48922;1.468829;34.4753;-0.001371238
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_378.jpg;0;1;0;4.24961;109.3793;94.63318;1.472697;34.45209;-0.001284286
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_444.jpg;0;1;0;4.299049;109.5928;94.77826;1.474704;34.42682;-0.001783484
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_511.jpg;0;1;0;4.335217;109.8804;94.97351;1.478755;34.3959;-0.001306335
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_578.jpg;0;1;0;4.371606;110.0983;95.12128;1.483093;34.37064;-0.00130543
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_644.jpg;0;1;0;4.420509;110.3181;95.27013;1.484248;34.34421;-0.001826141
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_711.jpg;0;1;0;4.456625;110.614;95.47041;1.488781;34.31098;-0.001447048
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_778.jpg;0;1;0;4.492624;110.8381;95.62189;1.492634;34.28455;-0.001464398
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_844.jpg;0;1;0;4.54057;111.0641;95.77447;1.494993;34.25153;-0.00123503
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_911.jpg;0;1;0;4.576358;111.3683;95.97955;1.497617;34.20239;-0.001244373
../test_dataset2/IMG/robocam_2017_08_21_21_36_22_978.jpg;0;1;0;4.611941;111.5986;96.13461;1.500609;34.16403;-0.001247097
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_044.jpg;0;1;0;4.659405;111.8307;96.29063;1.497637;34.12288;-0.001325082
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_111.jpg;0;1;0;4.694408;112.1433;96.5004;1.505799;34.07362;-0.001297704
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_178.jpg;0;1;0;4.730052;112.3797;96.65878;1.495381;34.03686;-0.001376645
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_244.jpg;0;1;0;4.77656;112.618;96.81827;1.494871;34.00225;-0.00139047
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_311.jpg;0;1;0;4.811156;112.9388;97.03262;1.508241;33.95705;-0.001419784
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_378.jpg;0;1;0;4.845653;113.1814;97.19447;1.507806;33.92313;-0.001941139
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_444.jpg;0;1;0;4.892702;113.4257;97.35725;1.495985;33.88947;-0.001415452
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_511.jpg;0;1;0;4.926907;113.7545;97.57597;1.495399;33.84385;-0.00143707
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_578.jpg;0;1;0;4.960998;114.0033;97.74125;1.504338;33.80938;-0.001464406
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_645.jpg;0;1;0;5.006298;114.2539;97.9075;1.518236;33.77464;-0.00154993
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_711.jpg;0;1;0;5.023007;114.5874;98.12841;1.458138;33.72648;-0.001409396
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_778.jpg;0;1;0;5.013828;114.8382;98.29424;1.439725;33.68323;-0.001354619
../test_dataset2/IMG/robocam_2017_08_21_21_36_23_844.jpg;0;1;0;5.01856;115.0891;98.45991;1.433322;33.64973;-0.001471939
